asset_id,ip_address,scan_finished,host_name,vulnerability_title,severity,vulnerability_id,cvss_score,risk,remediation_status,discovered_date,last_scan_date
542400,54.24.0.0,10:23:00,542400-HOSTNAME,CIFS Account Password Never Expires,Severe,9174,6.8,737,REMEDIATED,12/7/20,12/14/20
542400,54.24.0.0,00:57:00,542400-HOSTNAME,CIFS Share Readable By Everyone,Moderate,86689,0,0,NOT_REMEDIATED,12/7/20,NA
542400,54.24.0.0,00:57:00,542400-HOSTNAME,Diffie-Hellman group smaller than 2048 bits,Moderate,68028,2.6,180,NOT_REMEDIATED,12/7/20,NA
542400,54.24.0.0,00:57:00,542400-HOSTNAME,HTTP OPTIONS Method Enabled,Moderate,131747,2.6,574,NOT_REMEDIATED,12/7/20,NA
542400,54.24.0.0,02:48:00,542400-HOSTNAME,Microsoft CVE-2018-8455: Windows Kernel Elevation of Privilege Vulnerability,Severe,131954,7.8,394,REMEDIATED,1/17/21,1/17/21
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-16996: Kerberos Security Feature Bypass Vulnerability,Severe,175854,6.5,59,REMEDIATED,12/14/20,12/18/20
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-17092: Windows Network Connections Service Elevation of Privilege Vulnerability,Severe,175837,7.8,236,REMEDIATED,12/14/20,12/18/20
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-17096: Windows NTFS Remote Code Execution Vulnerability,Critical,175832,8.8,218,REMEDIATED,12/14/20,12/18/20
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-17097: Windows Digital Media Receiver Elevation of Privilege Vulnerability,Severe,175835,7.8,195,REMEDIATED,12/14/20,12/18/20
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-17098: Windows GDI+ Information Disclosure Vulnerability,Moderate,175834,5.5,154,REMEDIATED,12/14/20,12/18/20
542400,54.24.0.0,07:10:00,542400-HOSTNAME,Microsoft CVE-2020-17140: Windows SMB Information Disclosure Vulnerability,Severe,175812,6.5,143,REMEDIATED,12/14/20,12/18/20
